sciname,am_sid
Knipowitschia radovici,no ID found
Knipowitschia thessala,no ID found
Koumansetta hectori,Fis-163594
Koumansetta rainfordi,Fis-115656
Larsonella pumila,no ID found
Lebetus guilleti,Fis-23169
Lebetus scorpioides,Fis-23170
Lentipes andamanicus,no ID found
Lentipes argenteus,no ID found
Lentipes armatus,no ID found
Lentipes caroline,no ID found
Lentipes concolor,no ID found
Lentipes crittersius,no ID found
Lentipes dimetrodon,no ID found
Lentipes ikeae,no ID found
Lentipes kaaea,no ID found
Lentipes mekonggaensis,no ID found
Lentipes mindanaoensis,no ID found
Lentipes rubrofasciatus,no ID found
Lentipes solomonensis,no ID found
Lentipes venustus,no ID found
Lentipes watsoni,no ID found
Lentipes whittenorum,no ID found
Lepidogobius lepidus,Fis-24728
Lesueurigobius friesii,Fis-26637
Lesueurigobius heterofasciatus,Fis-52478
Lesueurigobius koumansi,Fis-52481
Lesueurigobius sanzi,Fis-150650
Lesueurigobius suerii,Fis-23587
Leucopsarion petersii,no ID found
Lobulogobius bentuviai,no ID found
Lobulogobius morrigu,Fis-149616
Lobulogobius omanensis,Fis-113002
Lophiogobius ocellicauda,no ID found
Lophogobius bleekeri,Fis-62764
Lophogobius cristulatus,no ID found
Lophogobius cyprinoides,Fis-24748
Lotilia graciliosa,Fis-32254
Lotilia klausewitzi,no ID found
Lubricogobius dinah,Fis-150641
Lubricogobius ornatus,Fis-144955
Lubricogobius tre,no ID found
Luciogobius adapel,no ID found
Luciogobius albus,no ID found
Luciogobius ama,no ID found
Luciogobius brevipterus,no ID found
Luciogobius dormitoris,no ID found
Luciogobius elongatus,no ID found
Luciogobius fluvialis,no ID found
Luciogobius fonticola,no ID found
Luciogobius grandis,no ID found
Luciogobius koma,no ID found
Luciogobius pallidus,no ID found
Luciogobius parvulus,no ID found
Luciogobius platycephalus,no ID found
Luciogobius ryukyuensis,no ID found
Luciogobius saikaiensis,no ID found
Luposicya lupus,Fis-54268
Lythrypnus alphigena,no ID found
Lythrypnus brasiliensis,Fis-150627
Lythrypnus cobalus,no ID found
Lythrypnus crocodilus,Fis-138326
Lythrypnus elasson,Fis-49949
Lythrypnus gilberti,Fis-58260
Lythrypnus heterochroma,no ID found
Lythrypnus insularis,Fis-113842
Lythrypnus lavenbergi,no ID found
Lythrypnus minimus,no ID found
Lythrypnus mowbrayi,Fis-138329
Lythrypnus nesiotes,Fis-30270
Lythrypnus okapia,no ID found
Lythrypnus phorellus,no ID found
Lythrypnus pulchellus,Fis-113838
Lythrypnus solanensis,no ID found
Lythrypnus spilus,no ID found
Lythrypnus zebra,Fis-24761
Macrodontogobius wilburi,Fis-29769
Mahidolia mystacina,Fis-26452
Mangarinus waterousi,no ID found
Mauligobius maderensis,no ID found
Mauligobius nigri,no ID found
Mesogobius batrachocephalus,no ID found
Mesogobius nigronotatus,no ID found
Mesogobius nonultimus,no ID found
Microgobius carri,Fis-30294
Microgobius crocatus,Fis-132463
Microgobius curtus,Fis-113956
Microgobius cyclolepis,Fis-113951
Microgobius emblematicus,Fis-113822
Microgobius erectus,Fis-113900
Microgobius gulosus,Fis-24779
Microgobius meeki,Fis-64132
Microgobius microlepis,Fis-30295
Microgobius miraflorensis,Fis-113782
Microgobius signatus,Fis-64133
Microgobius thalassinus,Fis-24780
Microgobius urraca,no ID found
Millerigobius macrocephalus,Fis-49086
Minysicya caudimaculata,Fis-161573
Mistichthys luzonensis,no ID found
Mugilogobius abei,no ID found
Mugilogobius adeia,no ID found
Mugilogobius amadi,no ID found
Mugilogobius cagayanensis,no ID found
Mugilogobius cavifrons,no ID found
Mugilogobius chulae,Fis-54188
Mugilogobius fasciatus,no ID found
Mugilogobius filifer,no ID found
Mugilogobius fusca,no ID found
Mugilogobius fusculus,no ID found
Mugilogobius hitam,no ID found
Mugilogobius karatunensis,no ID found
Mugilogobius latifrons,Fis-56997
Mugilogobius lepidotus,no ID found
Mugilogobius littoralis,Fis-146292
Mugilogobius mertoni,Fis-62384
Mugilogobius myxodermus,no ID found
Mugilogobius nuicocensis,no ID found
Mugilogobius paludis,no ID found
Mugilogobius platynotus,no ID found
Mugilogobius platystomus,Fis-146474
Mugilogobius rambaiae,no ID found
Mugilogobius rexi,no ID found
Mugilogobius rivulus,no ID found
Mugilogobius sarasinorum,no ID found
Mugilogobius stigmaticus,no ID found
Mugilogobius tagala,Fis-54190
Mugilogobius tigrinus,no ID found
Mugilogobius zebra,no ID found
Myersina adonis,no ID found
Myersina crocata,Fis-162411
Myersina filifer,Fis-150629
Myersina lachneri,Fis-62765
Myersina macrostoma,Fis-54154
Myersina nigrivirgata,Fis-54155
Myersina papuanus,no ID found
Myersina pretoriusi,no ID found
Myersina yangii,no ID found
Nematogobius brachynemus,no ID found
Neogobius caspius,no ID found
Neogobius fluviatilis,no ID found
Neogobius melanostomus,Fis-28308
Neogobius pallasi,no ID found
Nes longus,Fis-24814
Nesogobius greeni,Fis-161754
Nesogobius hinsbyi,Fis-127143
Nesogobius maccullochi,Fis-161755
Nesogobius pulchellus,Fis-127141
Obliquogobius cirrifer,no ID found
Obliquogobius cometes,no ID found
Obliquogobius megalops,no ID found
Obliquogobius turkayi,Fis-138288
Obliquogobius yamadai,no ID found
Odondebuenia balearica,Fis-49115
Odontamblyopus lacepedii,no ID found
Odontamblyopus rebecca,no ID found
Odontamblyopus roseus,no ID found
Odontamblyopus rubicundus,Fis-28915
Odontamblyopus tenuis,no ID found
Oligolepis acutipennis,Fis-25473
Oligolepis cylindriceps,no ID found
Oligolepis jaarmani,no ID found
Oligolepis keiensis,Fis-59241
Oligolepis stomias,no ID found
Ophiogobius jenynsi,no ID found
Oplopomops diacanthus,Fis-26456
Oplopomus caninoides,Fis-58177
Oplopomus oplopomus,Fis-26434
Opua nephodes,Fis-51866
Oxuderces dentatus,no ID found
Oxuderces wirzi,no ID found
Oxyurichthys amabalis,no ID found
Oxyurichthys cornutus,Fis-149614
Oxyurichthys formosanus,no ID found
Oxyurichthys guibei,no ID found
Oxyurichthys heisei,no ID found
Oxyurichthys lemayi,no ID found
Oxyurichthys lonchotus,Fis-126115
Oxyurichthys microlepis,Fis-27586
Oxyurichthys mindanensis,no ID found
Oxyurichthys notonema,Fis-150592
Oxyurichthys ophthalmonema,Fis-27751
Oxyurichthys papuensis,Fis-26811
Oxyurichthys petersenii,no ID found
Oxyurichthys petersii,no ID found
Oxyurichthys saru,no ID found
Oxyurichthys stigmalophius,Fis-126117
Oxyurichthys takagi,no ID found
Oxyurichthys tentacularis,Fis-27587
Oxyurichthys uronema,Fis-144731
Oxyurichthys viridis,no ID found
Oxyurichthys visayanus,no ID found
Padogobius bonelli,no ID found
Padogobius nigricans,no ID found
Palatogobius grandoculus,Fis-146039
Palatogobius paradoxus,Fis-30454
Palutrus meteori,Fis-113005
Palutrus pruinosa,no ID found
Palutrus reticularis,no ID found
Palutrus scapulopunctatus,Fis-146241
Pandaka bipunctata,no ID found
Pandaka lidwilli,no ID found
Pandaka pusilla,Fis-144724
Pandaka pygmaea,Fis-31394
Pandaka rouxi,no ID found
Pandaka trimaculata,no ID found
Papuligobius ocellatus,no ID found
Papuligobius uniporus,no ID found
Parachaeturichthys ocellatus,no ID found
Parachaeturichthys polynema,Fis-54194
Paragobiodon echinocephalus,Fis-26435
Paragobiodon kasaii,Fis-169808
Paragobiodon lacunicolus,Fis-51867
Paragobiodon melanosomus,Fis-51906
Paragobiodon modestus,Fis-51872
Paragobiodon xanthosoma,Fis-60328
Parapocryptes serperaster,Fis-57013
Parasicydium bandama,no ID found
Paratrimma nigrimenta,no ID found
Paratrimma urospila,no ID found
Paratrypauchen microcephalus,Fis-162433
Parawaous megacephalus,no ID found
Pariah scotius,Fis-141484
Parkraemeria ornata,Fis-54200
Parrella fusca,no ID found
Parrella ginsburgi,no ID found
Parrella lucretiae,no ID found
Parrella maxillaris,Fis-113814
Pascua caudilinea,no ID found
Pascua sticta,no ID found
Periophthalmodon freycineti,Fis-159653
Periophthalmodon schlosseri,Fis-27005
Periophthalmodon septemradiatus,no ID found
Periophthalmus argentilineatus,Fis-32380
Periophthalmus barbarus,Fis-28634
Periophthalmus chrysospilos,Fis-57016
Periophthalmus darwini,no ID found
Periophthalmus gracilis,Fis-32381
Periophthalmus magnuspinnatus,no ID found
Periophthalmus malaccensis,Fis-32384
Periophthalmus minutus,Fis-32385
Periophthalmus modestus,Fis-132676
Periophthalmus novaeguineaensis,no ID found
Periophthalmus novemradiatus,Fis-26558
Periophthalmus spilotus,no ID found
Periophthalmus takita,no ID found
Periophthalmus variabilis,Fis-26558
Periophthalmus walailakae,no ID found
Periophthalmus waltoni,no ID found
Phoxacromion kaneharai,Fis-163903
Phyllogobius platycephalops,Fis-150611
Platygobiopsis akihito,no ID found
Platygobiopsis dispar,no ID found
Platygobiopsis tansei,no ID found
Pleurosicya annandalei,Fis-52905
Pleurosicya australis,no ID found
Pleurosicya bilobata,Fis-57020
Pleurosicya boldinghi,Fis-59822
Pleurosicya carolinensis,Fis-138848
Pleurosicya coerulea,Fis-138849
Pleurosicya fringilla,Fis-59821
Pleurosicya labiata,Fis-145025
Pleurosicya larsonae,no ID found
Pleurosicya micheli,Fis-58219
Pleurosicya mossambica,Fis-53012
Pleurosicya muscarum,Fis-51908
Pleurosicya occidentalis,Fis-146404
Pleurosicya plicata,Fis-62771
Pleurosicya prognatha,Fis-138291
Pleurosicya sinaia,no ID found
Pleurosicya spongicola,no ID found
Pomatoschistus bathi,Fis-33242
Pomatoschistus canestrinii,no ID found
Pomatoschistus knerii,no ID found
Pomatoschistus lozanoi,Fis-27323
Pomatoschistus marmoratus,Fis-27324
Pomatoschistus microps,Fis-23736
Pomatoschistus minutus,Fis-23737
Pomatoschistus montenegrensis,no ID found
Pomatoschistus norvegicus,Fis-23738
Pomatoschistus pictus,Fis-23739
Pomatoschistus quagga,Fis-27325
Ponticola bathybius,no ID found
Ponticola cephalargoides,no ID found
Ponticola constructor,no ID found
Ponticola cyrius,no ID found
Ponticola eurycephalus,no ID found
Ponticola gorlap,no ID found
Ponticola kessleri,no ID found
Ponticola platyrostris,no ID found
Ponticola ratan,no ID found
Ponticola rhodioni,no ID found
Ponticola rizensis,no ID found
Ponticola turani,no ID found
Porogobius schlegelii,Fis-27590
Priolepis agrena,Fis-144845
Priolepis ailina,Fis-144846
Priolepis aithiops,no ID found
Priolepis akihitoi,Fis-165057
Priolepis anthioides,no ID found
Priolepis ascensionis,no ID found
Priolepis aureoviridis,Fis-138811
Priolepis boreus,Fis-28638
Priolepis cincta,Fis-57976
Priolepis cyanocephala,Fis-165058
Priolepis dawsoni,Fis-133989
Priolepis eugenius,Fis-26710
Priolepis fallacincta,Fis-32836
Priolepis farcimen,no ID found
Priolepis goldshmidtae,no ID found
Priolepis hipoliti,Fis-24926
Priolepis inhaca,Fis-26813
Priolepis kappa,Fis-62183
Priolepis latifascima,Fis-144743
Priolepis limbatosquamis,Fis-138856
Priolepis nuchifasciata,Fis-127145
Priolepis pallidicincta,Fis-138850
Priolepis profunda,Fis-145729
Priolepis psygmophilia,Fis-63788
Priolepis randalli,Fis-113007
Priolepis robinsi,no ID found
Priolepis semidoliata,Fis-57981
Priolepis squamogena,Fis-138855
Priolepis sticta,no ID found
Priolepis triops,Fis-144971
Priolepis vexilla,Fis-144745
Proterorhinus marmoratus,Fis-28309
Proterorhinus nasalis,no ID found
Proterorhinus semilunaris,no ID found
Proterorhinus semipellucidus,no ID found
Proterorhinus tataricus,no ID found
Psammogobius biocellatus,Fis-152317
Psammogobius knysnaensis,no ID found
Pseudaphya ferreri,Fis-49152
Pseudapocryptes borneensis,no ID found
Pseudapocryptes elongatus,no ID found
Pseudogobiopsis festivus,no ID found
Pseudogobiopsis paludosus,no ID found
Pseudogobiopsis tigrellus,no ID found
Pseudogobius avicennia,no ID found
Pseudogobius fulvicaudus,no ID found
Pseudogobius javanicus,Fis-28214
Pseudogobius masago,no ID found
Pseudogobius melanostictus,Fis-146243
Pseudogobius olorum,no ID found
Pseudogobius poicilosoma,no ID found
Pseudogobius taijiangensis,no ID found
Pseudorhinogobius aporus,no ID found
Psilogobius mainlandi,Fis-113287
Psilogobius prolatus,Fis-144956
Psilogobius randalli,no ID found
Psilotris alepis,Fis-49935
Psilotris amblyrhynchus,no ID found
Psilotris batrachodes,Fis-49938
Psilotris boehlkei,Fis-138726
Psilotris celsa,Fis-166180
Psilotris kaufmani,Fis-138728
Pterogobius elapoides,no ID found
Pterogobius virgo,no ID found
Pterogobius zonoleucus,no ID found
Pycnomma roosevelti,no ID found
Pycnomma semisquamatum,Fis-113821
Quietula guaymasiae,no ID found
Quietula y-cauda,Fis-24925
Redigobius amblyrhynchus,no ID found
Redigobius balteatops,no ID found
Redigobius balteatus,Fis-28215
Redigobius bikolanus,Fis-28216
Redigobius chrysosoma,no ID found
Redigobius dewaali,no ID found
Redigobius isognathus,Fis-57058
Redigobius lekutu,no ID found
Redigobius leveri,no ID found
Redigobius macrostoma,Fis-139216
Redigobius nanus,no ID found
Redigobius oyensi,no ID found
Redigobius penango,no ID found
Redigobius tambujon,Fis-57068
Rhinogobiops nicholsii,Fis-57210
Rhinogobius albimaculatus,no ID found
Rhinogobius boa,no ID found
Rhinogobius bucculentus,no ID found
Rhinogobius candidianus,no ID found
Rhinogobius carpenteri,no ID found
Rhinogobius changjiangensis,no ID found
Rhinogobius changtinensis,no ID found
Rhinogobius chiengmaiensis,no ID found
Rhinogobius cliffordpopei,no ID found
Rhinogobius davidi,no ID found
Rhinogobius delicatus,no ID found
Rhinogobius duospilus,no ID found
Rhinogobius filamentosus,no ID found
Rhinogobius flumineus,no ID found
Rhinogobius genanematus,no ID found
Rhinogobius gigas,no ID found
Rhinogobius giurinus,Fis-48165
Rhinogobius henchuenensis,no ID found
Rhinogobius henryi,no ID found
Rhinogobius honghensis,no ID found
Rhinogobius imfasciocaudatus,no ID found
Rhinogobius lanyuensis,no ID found
Rhinogobius leavelli,no ID found
Rhinogobius lentiginis,no ID found
Rhinogobius lineatus,no ID found
Rhinogobius linshuiensis,no ID found
Rhinogobius longipinnis,no ID found
Rhinogobius longyanensis,no ID found
Rhinogobius lungwoensis,no ID found
Rhinogobius maculafasciatus,no ID found
Rhinogobius maculicervix,no ID found
Rhinogobius mekongianus,no ID found
Rhinogobius milleri,no ID found
Rhinogobius multimaculatus,no ID found
Rhinogobius nagoyae formosanus,no ID found
Rhinogobius nammaensis,no ID found
Rhinogobius nandujiangensis,no ID found
Rhinogobius nantaiensis,no ID found
Rhinogobius ogasawaraensis,no ID found
Rhinogobius parvus,no ID found
Rhinogobius philippinus,no ID found
Rhinogobius ponkouensis,no ID found
Rhinogobius reticulatus,no ID found
Rhinogobius rubrolineatus,no ID found
Rhinogobius rubromaculatus,no ID found
Rhinogobius sagittus,no ID found
Rhinogobius sulcatus,no ID found
Rhinogobius taenigena,no ID found
Rhinogobius variolatus,no ID found
Rhinogobius vermiculatus,no ID found
Rhinogobius virgigena,no ID found
Rhinogobius wangchuangensis,no ID found
Rhinogobius wangi,no ID found
Rhinogobius wuyanlingensis,no ID found
Rhinogobius wuyiensis,no ID found
Rhinogobius xianshuiensis,no ID found
Rhinogobius yaoshanensis,no ID found
Risor ruber,Fis-24936
Robinsichthys arrowsmithensis,no ID found
Sagamia geneionema,no ID found
Scartelaos cantoris,no ID found
Scartelaos gigas,no ID found
Scartelaos histophorus,Fis-26559
Scartelaos tenuis,no ID found
Schismatogobius ampluvinculus,no ID found
Schismatogobius bruynisi,no ID found
Schismatogobius deraniyagalai,no ID found
Schismatogobius fuligimentus,no ID found
Schismatogobius marmoratus,no ID found
Schismatogobius pallidus,no ID found
Schismatogobius roxasi,no ID found
Schismatogobius vanuatuensis,no ID found
Schismatogobius vitiensis,no ID found
Sicydium adelum,no ID found
Sicydium altum,no ID found
Sicydium brevifile,no ID found
Sicydium buscki,no ID found
Sicydium bustamantei,no ID found
Sicydium cocoensis,no ID found
Sicydium fayae,no ID found
Sicydium gilberti,no ID found
Sicydium gymnogaster,no ID found
Sicydium hildebrandi,no ID found
Sicydium montanum,no ID found
Sicydium multipunctatum,no ID found
Sicydium plumieri,Fis-62809
Sicydium punctatum,no ID found
Sicydium rosenbergii,no ID found
Sicydium salvini,no ID found
Sicyopterus aiensis,no ID found
Sicyopterus calliochromus,no ID found
Sicyopterus caudimaculatus,no ID found
Sicyopterus crassus,no ID found
Sicyopterus cynocephalus,no ID found
Sicyopterus erythropterus,no ID found
Sicyopterus eudentatus,no ID found
Sicyopterus fasciatus,no ID found
Sicyopterus franouxi,no ID found
Sicyopterus fuliag,no ID found
Sicyopterus griseus,no ID found
Sicyopterus hageni,no ID found
Sicyopterus lacrymosus,no ID found
Sicyopterus lagocephalus,Fis-27595
Sicyopterus laticeps,no ID found
Sicyopterus lengguru,no ID found
Sicyopterus lividus,no ID found
Sicyopterus longifilis,no ID found
Sicyopterus macrostetholepis,no ID found
Sicyopterus marquesensis,no ID found
Sicyopterus microcephalus,no ID found
Sicyopterus micrurus,no ID found
Sicyopterus ocellaris,no ID found
Sicyopterus panayensis,no ID found
Sicyopterus parvei,no ID found
Sicyopterus pugnans,no ID found
Sicyopterus punctissimus,no ID found
Sicyopterus rapa,no ID found
Sicyopterus sarasini,no ID found
Sicyopterus stimpsoni,no ID found
Sicyopterus stiphodonoides,no ID found
Sicyopterus wichmanni,no ID found
Sicyopus auxilimentus,no ID found
Sicyopus cebuensis,no ID found
Sicyopus exallisquamulus,no ID found
Sicyopus jonklaasi,no ID found
Sicyopus lord,no ID found
Sicyopus multisquamatus,no ID found
Sicyopus nigriradiatus,no ID found
Sicyopus zosterophorus,no ID found
Signigobius biocellatus,Fis-32255
Silhouettea aegyptia,Fis-137591
Silhouettea capitlineata,no ID found
Silhouettea chaimi,no ID found
Silhouettea dotui,no ID found
Silhouettea hoesei,no ID found
Silhouettea indica,no ID found
Silhouettea insinuans,Fis-33744
Silhouettea nuchipunctatus,no ID found
Silhouettea sibayi,no ID found
Siphonogobius nue,no ID found
Smilosicyopus bitaeniatus,no ID found
Smilosicyopus chloe,no ID found
Smilosicyopus fehlmanni,no ID found
Smilosicyopus leprurus,no ID found
Smilosicyopus mystax,no ID found
Smilosicyopus sasali,no ID found
Speleogobius trigloides,no ID found
Stenogobius alleni,no ID found
Stenogobius beauforti,no ID found
Stenogobius blokzeyli,no ID found
Stenogobius caudimaculosus,no ID found
Stenogobius fehlmanni,no ID found
Stenogobius genivittatus,Fis-19607
Stenogobius gymnopomus,Fis-27597
Stenogobius hawaiiensis,no ID found
Stenogobius hoesei,no ID found
Stenogobius keletaona,no ID found
Stenogobius kenyae,no ID found
Stenogobius kyphosus,no ID found
Stenogobius lachneri,no ID found
Stenogobius laterisquamatus,no ID found
Stenogobius macropterus,no ID found
Stenogobius marinus,Fis-143565
Stenogobius marqueti,no ID found
Stenogobius mekongensis,no ID found
Stenogobius ophthalmoporus,no ID found
Stenogobius polyzona,Fis-19607
Stenogobius randalli,no ID found
Stenogobius squamosus,no ID found
Stenogobius watsoni,no ID found
Stenogobius yateiensis,no ID found
Stenogobius zurstrassenii,no ID found
Stigmatogobius borneensis,no ID found
Stigmatogobius elegans,no ID found
Stigmatogobius minima,no ID found
Stigmatogobius pleurostigma,no ID found
Stigmatogobius sadanundio,no ID found
Stigmatogobius sella,no ID found
Stiphodon alcedo,no ID found
Stiphodon allen,no ID found
Stiphodon astilbos,no ID found
Stiphodon atratus,no ID found
Stiphodon atropurpureus,no ID found
Stiphodon aureorostrum,no ID found
Stiphodon birdsong,no ID found
Stiphodon caeruleus,no ID found
Stiphodon carisa,no ID found
Stiphodon discotorquatus,no ID found
Stiphodon elegans,Fis-51988
Stiphodon imperiorientis,no ID found
Stiphodon julieni,no ID found
Stiphodon kalfatak,no ID found
Stiphodon larson,no ID found
Stiphodon maculidorsalis,no ID found
Stiphodon martenstyni,no ID found
Stiphodon mele,no ID found
Stiphodon multisquamus,no ID found
Stiphodon niraikanaiensis,no ID found
Stiphodon oatea,no ID found
Stiphodon ornatus,no ID found
Stiphodon percnopterygionus,no ID found
Stiphodon pulchellus,no ID found
Stiphodon rubromaculatus,no ID found
Stiphodon rutilaureus,no ID found
Stiphodon sapphirinus,no ID found
Stiphodon semoni,no ID found
Stiphodon surrufus,no ID found
Stiphodon tuivi,no ID found
Stiphodon weberi,no ID found
Stiphodon zebrinus,no ID found
Stonogobiops dracula,Fis-30912
Stonogobiops medon,Fis-30913
Stonogobiops nematodes,Fis-30915
Stonogobiops pentafasciata,no ID found
Stonogobiops xanthorhinica,Fis-30914
Stonogobiops yasha,Fis-143432
Sueviota aprica,Fis-146346
Sueviota atrinasa,Fis-146347
Sueviota lachneri,Fis-58253
Sueviota larsonae,Fis-144880
Sufflogobius bibarbatus,Fis-27710
Suruga fundicola,Fis-54246
Taenioides anguillaris,Fis-57120
Taenioides buchanani,no ID found
Taenioides caniscapulus,no ID found
Taenioides cirratus,Fis-25370
Taenioides eruptionis,Fis-146863
Taenioides esquivel,no ID found
Taenioides gracilis,no ID found
Taenioides jacksoni,no ID found
Taenioides kentalleni,no ID found
Taenioides limicola,no ID found
Taenioides mordax,no ID found
Taenioides purpurascens,no ID found
Tamanka maculata,no ID found
Tamanka siitensis,no ID found
Tasmanogobius gloveri,no ID found
Tasmanogobius lasti,Fis-145032
Tasmanogobius lordi,no ID found
Thorogobius angolensis,Fis-25460
Thorogobius ephippiatus,Fis-26639
Thorogobius macrolepis,no ID found
Thorogobius rofeni,Fis-52528
Tigrigobius digueti,no ID found
Tigrigobius gemmatus,Fis-169107
Tigrigobius janssi,Fis-169111
Tigrigobius limbaughi,no ID found
Tigrigobius macrodon,Fis-169094
Tigrigobius multifasciatus,Fis-169105
Tigrigobius nesiotes,no ID found
Tigrigobius pallens,Fis-169104
Tigrigobius saucrus,no ID found
Tigrigobius zebrella,no ID found
Tomiyamichthys alleni,Fis-140752
Tomiyamichthys dorsostigma,no ID found
Tomiyamichthys gomezi,Fis-167996
Tomiyamichthys lanceolatus,Fis-161171
Tomiyamichthys latruncularius,Fis-161169
Tomiyamichthys nudus,Fis-167997
Tomiyamichthys oni,Fis-54156
Tomiyamichthys praealta,no ID found
Tomiyamichthys smithi,no ID found
Tomiyamichthys tanyspilus,Fis-161167
Tridentiger barbatus,no ID found
Tridentiger bifasciatus,no ID found
Tridentiger brevispinis,no ID found
Tridentiger microsquamis,no ID found
Tridentiger nudicervicus,no ID found
Tridentiger obscurus,no ID found
Tridentiger radiatus,no ID found
Tridentiger trigonocephalus,no ID found
Trimma agrena,Fis-158193
Trimma anaima,Fis-149592
Trimma annosum,Fis-151087
Trimma anthrenum,Fis-157653
Trimma avidori,Fis-63854
Trimma barralli,no ID found
Trimma bisella,no ID found
Trimma caesiura,no ID found
Trimma cana,Fis-153667
Trimma caudipunctatum,Fis-162831
Trimma cheni,Fis-165850
Trimma corallinum,no ID found
Trimma dalerocheila,Fis-150638
Trimma emeryi,Fis-58258
Trimma erdmanni,Fis-165852
Trimma fangi,Fis-158192
Trimma filamentosum,no ID found
Trimma flammeum,Fis-58264
Trimma flavatrum,Fis-159187
Trimma flavicaudatum,Fis-156901
Trimma fraena,no ID found
Trimma fucatum,Fis-160287
Trimma gigantum,Fis-160284
Trimma grammistes,Fis-54054
Trimma griffithsi,Fis-144875
Trimma habrum,Fis-165853
Trimma haima,Fis-128373
Trimma haimassum,Fis-165854
Trimma hayashii,Fis-159189
Trimma helenae,no ID found
Trimma hoesei,Fis-62772
Trimma hotsarihiensis,Fis-162555
Trimma imaii,Fis-162830
Trimma insularum,no ID found
Trimma irinae,no ID found
Trimma kudoi,Fis-160898
Trimma lantana,Fis-158215
Trimma macrophthalmum,Fis-156899
Trimma maiandros,Fis-165443
Trimma mendelssohni,Fis-63861
Trimma meranyx,Fis-169692
Trimma milta,Fis-149595
Trimma nasa,Fis-154486
Trimma naudei,Fis-51923
Trimma necopina,Fis-127148
Trimma nomurai,Fis-161179
Trimma okinawae,Fis-26438
Trimma omanensis,Fis-149596
Trimma pajama,Fis-169694
Trimma papayum,no ID found
Trimma randalli,Fis-160285
Trimma rubromaculatum,Fis-156902
Trimma sanguinellus,Fis-160296
Trimma sheppardi,Fis-63864
Trimma sostra,Fis-153676
Trimma squamicana,Fis-153677
Trimma stobbsi,no ID found
Trimma striatum,Fis-57982
Trimma tauroculum,Fis-160286
Trimma taylori,Fis-35338
Trimma tevegae,Fis-35340
Trimma volcana,Fis-158214
Trimma winchi,no ID found
Trimma winterbottomi,Fis-61103
Trimma woutsi,Fis-149598
Trimma xanthochrum,Fis-165856
Trimma yanagitai,no ID found
Trimma yanoi,Fis-160899
Trimma zurae,no ID found
Trimmatom eviotops,Fis-51921
Trimmatom macropodus,Fis-144677
Trimmatom nanus,Fis-58383
Trimmatom pharus,Fis-149599
Trimmatom sagma,Fis-144890
Trimmatom zapotes,Fis-144844
Trypauchen pelaeos,Fis-160425
Trypauchen vagina,Fis-25369
Trypauchenichthys larsonae,Fis-161612
Trypauchenichthys sumatrensis,no ID found
Trypauchenichthys typus,Fis-162433
Trypauchenopsis intermedia,no ID found
Tryssogobius colini,Fis-150639
Tryssogobius flavolineatus,Fis-161257
Tryssogobius nigrolineatus,Fis-161259
Tryssogobius porosus,Fis-159563
Tryssogobius quinquespinus,no ID found
Tryssogobius sarah,Fis-167998
Typhlogobius californiensis,no ID found
Valenciennea alleni,Fis-35270
Valenciennea bella,Fis-35271
Valenciennea decora,Fis-35272
Valenciennea helsdingenii,Fis-26440
Valenciennea immaculata,Fis-28566
Valenciennea limicola,Fis-35273
Valenciennea muralis,Fis-26442
Valenciennea parva,Fis-35274
Valenciennea persica,Fis-35275
Valenciennea puellaris,Fis-26457
Valenciennea randalli,Fis-35276
Valenciennea sexguttata,Fis-26443
Valenciennea strigata,Fis-26198
Valenciennea wardii,Fis-28567
Vanderhorstia ambanoro,Fis-26453
Vanderhorstia attenuata,Fis-161193
Vanderhorstia auronotata,Fis-161199
Vanderhorstia bella,no ID found
Vanderhorstia belloides,no ID found
Vanderhorstia delagoae,Fis-26814
Vanderhorstia dorsomacula,Fis-161201
Vanderhorstia flavilineata,no ID found
Vanderhorstia hiramatsui,no ID found
Vanderhorstia kizakura,no ID found
Vanderhorstia lepidobucca,no ID found
Vanderhorstia longimanus,Fis-150645
Vanderhorstia macropteryx,Fis-145241
Vanderhorstia mertensi,Fis-54161
Vanderhorstia nobilis,Fis-161084
Vanderhorstia opercularis,no ID found
Vanderhorstia ornatissima,Fis-35354
Vanderhorstia papilio,Fis-161099
Vanderhorstia phaeosticta,Fis-168871
Vanderhorstia puncticeps,no ID found
Vanderhorstia rapa,no ID found
Vanderhorstia steelei,Fis-160894
Vanderhorstia wayag,no ID found
Vanneaugobius canariensis,Fis-52531
Vanneaugobius dollfusi,Fis-52535
Varicus bucca,Fis-141473
Varicus imswe,Fis-141444
Varicus marilynae,Fis-30755
Vomerogobius flavus,no ID found
Wheelerigobius maltzani,Fis-27600
Wheelerigobius wirtzi,no ID found
Wuhanlinigobius malayensis,no ID found
Wuhanlinigobius polylepis,no ID found
Yoga pyrops,no ID found
Yongeichthys criniger,Fis-120428
Yongeichthys thomasi,no ID found
Zappa confluentus,no ID found
Zebrus zebrus,Fis-49171
Zosterisessor ophiocephalus,Fis-28733
Gonorynchus abbreviatus,Fis-52741
Gonorynchus forsteri,Fis-142752
Gonorynchus gonorynchus,Fis-62090
Gonorynchus greyi,Fis-28612
Gonorynchus moseleyi,Fis-142754
Bonapartia pedaliota,Fis-33734
Cyclothone acclinidens,Fis-31240
Cyclothone alba,Fis-52356
Cyclothone braueri,Fis-29880
Cyclothone kobayashii,Fis-137506
Cyclothone livida,Fis-33739
Cyclothone microdon,Fis-23454
