"","am_sid","sciname","am_category","iucn_sid","iucn_category","popn_trend","parent_sid","subpop_sid","popn_category","info_source","spp_group","id_no","spatial_source","category_score","trend_score"
"5538",NA,"Callyodon brachysoma",NA,190688,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,NA,0,NA
"5539",NA,"Callyodon carolinus",NA,190688,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,NA,0,NA
"5540",NA,"Callyodon compressus",NA,183468,"LC","Stable",NA,NA,"LC","iucn",NA,NA,NA,0,0
"5541",NA,"Callyodon coregonoides",NA,190678,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,NA,0,NA
"5542",NA,"Callyodon cyanognathus",NA,190700,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,NA,0,NA
"5543",NA,"Callyodon cyanogrammus",NA,190715,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,NA,0,NA
"5544",NA,"Callyodon dubius",NA,154706,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,NA,0,NA
"5545",NA,"Callyodon elerae",NA,190704,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,NA,0,NA
"5546",NA,"Callyodon erythacus",NA,190736,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,NA,0,NA
"5547",NA,"Callyodon erythrodon",NA,190715,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,NA,0,NA
"5548",NA,"Callyodon falcipinnis",NA,190722,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,NA,0,NA
"5549",NA,"Callyodon forsteni",NA,190747,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,NA,0,NA
"5550",NA,"Callyodon forsteri",NA,190736,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,NA,0,NA
"5551",NA,"Callyodon frenatus",NA,190755,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,NA,0,NA
"5552",NA,"Callyodon fumifrons",NA,190739,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,NA,0,NA
"5553",NA,"Callyodon fuscocuneus",NA,190705,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,NA,0,NA
"5554",NA,"Callyodon genistriatus",NA,190688,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,NA,0,NA
"5555",NA,"Callyodon globiceps",NA,190694,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,NA,0,NA
"5556",NA,"Callyodon hadji",NA,190708,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,NA,0,NA
"5557",NA,"Callyodon harid",NA,190733,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,NA,0,NA
"5558",NA,"Callyodon hoefleri",NA,190703,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,NA,0,NA
"5559",NA,"Callyodon hornbosteli",NA,190736,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,NA,0,NA
"5560",NA,"Callyodon hypselosoma",NA,190685,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,NA,0,NA
"5561",NA,"Callyodon improvisus",NA,190722,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,NA,0,NA
"5562",NA,"Callyodon iseri",NA,190732,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,NA,0,NA
"5563",NA,"Callyodon janthochir",NA,154676,"LC","Stable",NA,NA,"LC","iucn",NA,NA,NA,0,0
"5564",NA,"Callyodon japanensis",NA,190719,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,NA,0,NA
"5565",NA,"Callyodon japonicus",NA,190686,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,NA,0,NA
"5566",NA,"Callyodon jordani",NA,190731,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,NA,0,NA
"5567",NA,"Callyodon kelloggii",NA,190713,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,NA,0,NA
"5568",NA,"Callyodon latax",NA,190762,"LC","Stable",NA,NA,"LC","iucn",NA,NA,NA,0,0
"5569",NA,"Callyodon latifasciatus",NA,190704,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,NA,0,NA
"5570",NA,"Callyodon lauia",NA,154706,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,NA,0,NA
"5571",NA,"Callyodon laxtoni",NA,190747,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,NA,0,NA
"5572",NA,"Callyodon lepidus",NA,190694,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,NA,0,NA
"5573",NA,"Callyodon lineolabiatus",NA,190740,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,NA,0,NA
"5574",NA,"Callyodon lunula",NA,154677,"LC","Stable",NA,NA,"LC","iucn",NA,NA,NA,0,0
"5575",NA,"Callyodon macleayi",NA,190731,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,NA,0,NA
"5576",NA,"Callyodon madagascariensis",NA,190740,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,NA,0,NA
"5577",NA,"Callyodon malindiensis",NA,154971,"LC","Stable",NA,NA,"LC","iucn",NA,NA,NA,0,0
"5578",NA,"Callyodon maoricus",NA,190740,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,NA,0,NA
"5579",NA,"Callyodon margarita",NA,190732,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,NA,0,NA
"5580",NA,"Callyodon margaritus",NA,190715,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,NA,0,NA
"5581",NA,"Callyodon microrhinus",NA,190728,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,NA,0,NA
"5582",NA,"Callyodon moluccensis",NA,190685,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,NA,0,NA
"5583",NA,"Callyodon muricatus",NA,63571,"VU","Decreasing",NA,NA,"VU","iucn",NA,NA,NA,0.4,-0.5
"5584",NA,"Callyodon mus",NA,190704,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,NA,0,NA
"5585",NA,"Callyodon mutabilis",NA,190708,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,NA,0,NA
"5586",NA,"Callyodon niger",NA,190740,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,NA,0,NA
"5587",NA,"Callyodon nuchipunctatus",NA,190740,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,NA,0,NA
"5588",NA,"Callyodon oedema",NA,190746,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,NA,0,NA
"5589",NA,"Callyodon ogos",NA,190761,"NT","Unknown",NA,NA,"NT","iucn",NA,NA,NA,0.2,NA
"5590",NA,"Callyodon pectoralis",NA,190700,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,NA,0,NA
"5591",NA,"Callyodon philippinus",NA,190719,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,NA,0,NA
"5592",NA,"Callyodon pindae",NA,190722,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,NA,0,NA
"5593",NA,"Callyodon pyrrhurus",NA,190719,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,NA,0,NA
"5594",NA,"Callyodon rostratus",NA,190715,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,NA,0,NA
"5595",NA,"Callyodon ruberrimus",NA,190731,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,NA,0,NA
"5596",NA,"Callyodon rubrofasciatus",NA,190766,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,NA,0,NA
"5597",NA,"Callyodon rubroviolaceus",NA,190731,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,NA,0,NA
"5598",NA,"Callyodon sandwicensis",NA,190688,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,NA,0,NA
"5599",NA,"Callyodon scaber",NA,190700,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,NA,0,NA
"5600",NA,"Callyodon scriptus",NA,190690,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,NA,0,NA
"5601",NA,"Callyodon sexvittatus",NA,190755,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,NA,0,NA
"5602",NA,"Callyodon singaporensis",NA,154676,"LC","Stable",NA,NA,"LC","iucn",NA,NA,NA,0,0
"5603",NA,"Callyodon sordidus",NA,190715,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,NA,0,NA
"5604",NA,"Callyodon speigleri",NA,190705,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,NA,0,NA
"5605",NA,"Callyodon strongylocephalus",NA,190742,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,NA,0,NA
"5606",NA,"Callyodontichthys bleekeri",NA,190712,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,NA,0,NA
"5607",NA,"Callyodon tricolor",NA,190704,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,NA,0,NA
"5608",NA,"Callyodon ultramarinus",NA,190728,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,NA,0,NA
"5609",NA,"Callyodon upolensis",NA,190755,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,NA,0,NA
"5610",NA,"Callyodon urbanus",NA,190704,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,NA,0,NA
"5611",NA,"Callyodon ustus",NA,190730,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,NA,0,NA
"5612",NA,"Callyodon vermiculatus",NA,190755,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,NA,0,NA
"5613",NA,"Callyodon verweyi",NA,154677,"LC","Stable",NA,NA,"LC","iucn",NA,NA,NA,0,0
"5614",NA,"Callyodon viridibusius",NA,190704,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,NA,0,NA
"5615",NA,"Callyodon viridifucatus",NA,154971,"LC","Stable",NA,NA,"LC","iucn",NA,NA,NA,0,0
"5616",NA,"Callyodon waigiensis",NA,190685,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,NA,0,NA
"5617",NA,"Callyodon waitei",NA,190726,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,NA,0,NA
"5618",NA,"Callyodon xanthopleura",NA,190725,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,NA,0,NA
"5619",NA,"Callyodon zonularis",NA,190739,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,NA,0,NA
"5620",NA,"Calonectris borealis",NA,22732244,"LC","Decreasing",NA,NA,"LC","iucn",NA,NA,NA,0,-0.5
"5621",NA,"Calonectris edwardsii",NA,22729421,"NT","Decreasing",NA,NA,"NT","iucn",NA,NA,NA,0.2,-0.5
"5622",NA,"Calotomus cyclurus",NA,190686,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,NA,0,NA
"5623",NA,"Calotomus irradians",NA,190688,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,NA,0,NA
"5624",NA,"Calotomus japonicus",NA,190686,"LC","Unknown",NA,NA,"LC","iucn","PARROTFISH",NA,"iucn",0,NA
"5625",NA,"Calotomus snyderi",NA,190688,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,NA,0,NA
"5626",NA,"Calotomus viridescens",NA,190689,"LC","Unknown",NA,NA,"LC","iucn","PARROTFISH",NA,"iucn",0,NA
"5627",NA,"Calotomus xenodon",NA,190688,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,NA,0,NA
"5628",NA,"Calotomus zonarcha",NA,190687,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,NA,0,NA
"5629",NA,"Calotomus zonarchus",NA,190687,"LC","Unknown",NA,NA,"LC","iucn","PARROTFISH",NA,"iucn",0,NA
"5630",NA,"Calumia biocellata",NA,154996,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,NA,0,NA
"5631",NA,"Camarina nigricans",NA,184016,"LC","Stable",NA,NA,"LC","iucn",NA,NA,NA,0,0
"5632",NA,"Camptorhynchus labradorius",NA,22680418,"EX",NA,NA,NA,"EX","iucn",NA,NA,NA,1,NA
"5633",NA,"Camptostemon philippinense",NA,178808,"EN","Decreasing",NA,NA,"EN","iucn","MANGROVES",NA,"iucn",0.6,-0.5
"5634",NA,"Camptostemon schultzii",NA,178818,"LC","Stable",NA,NA,"LC","iucn","MANGROVES",NA,"iucn",0,0
"5635",NA,"Campylodon prevostianum",NA,176670,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,NA,0,NA
"5636",NA,"Cancelloxus burrelli",NA,179003,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,NA,0,NA
"5637",NA,"Cancer arctus",NA,169949,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,NA,0,NA
"5638",NA,"Cancer gammarus",NA,169955,"LC","Stable",NA,NA,"LC","iucn",NA,NA,NA,0,0
"5639",NA,"Cancer homarus",NA,170062,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,NA,0,NA
"5640",NA,"Cancer norvegicus",NA,169967,"LC","Stable",NA,NA,"LC","iucn",NA,NA,NA,0,0
"5641",NA,"Cancer polyphagus",NA,169990,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,NA,0,NA
"5642",NA,"Cantharellus noumeae",NA,133384,"EN","Unknown",NA,NA,"EN","iucn","CORALS2",133384,"iucn",0.6,NA
"5643",NA,"Cantharus aeneus",NA,170201,"LC","Increasing",NA,NA,"LC","iucn",NA,NA,NA,0,0.5
"5644",NA,"Cantharus blochii",NA,170210,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,NA,0,NA
"5645",NA,"Cantharus cantharus",NA,170258,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,NA,0,NA
"5646",NA,"Cantharus castelnau",NA,170210,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,NA,0,NA
"5647",NA,"Cantharus castelnaui",NA,170210,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,NA,0,NA
"5648",NA,"Cantharus emarginatum",NA,170172,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,NA,0,NA
"5649",NA,"Cantharus lineatus",NA,170258,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,NA,0,NA
"5650",NA,"Cantharus microlepis",NA,170172,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,NA,0,NA
"5651",NA,"Cantharus natalensis",NA,170201,"LC","Increasing",NA,NA,"LC","iucn",NA,NA,NA,0,0.5
"5652",NA,"Cantharus senegalensis",NA,170258,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,NA,0,NA
"5653",NA,"Cantharus simus",NA,170201,"LC","Increasing",NA,NA,"LC","iucn",NA,NA,NA,0,0.5
"5654",NA,"Cantharus vulgaris",NA,170258,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,NA,0,NA
"5655",NA,"Cantheschenia longipinnis",NA,155095,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,NA,0,NA
"5656",NA,"Canthidermis rotundatus",NA,154675,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,NA,0,NA
"5657",NA,"Canthigaster australis",NA,193775,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,NA,0,NA
"5658",NA,"Canthigaster axiologus",NA,193642,"LC","Unknown",NA,NA,"LC","iucn","PUFFERFISH",193642,"iucn",0,NA
"5659",NA,"Canthigaster benetti",NA,193656,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,NA,0,NA
"5660",NA,"Canthigaster brederi",NA,183341,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,NA,0,NA
"5661",NA,"Canthigaster capistrata",NA,193691,"LC","Unknown",NA,NA,"LC","iucn","PUFFERFISH",193691,"iucn",0,NA
"5662",NA,"Canthigaster caudofasciata",NA,193705,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,NA,0,NA
"5663",NA,"Canthigaster caudofasciatus",NA,193705,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,NA,0,NA
"5664",NA,"Canthigaster cinctus",NA,193749,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,NA,0,NA
"5665",NA,"Canthigaster constellatus",NA,193656,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,NA,0,NA
"5666",NA,"Canthigaster cyanetron",NA,193751,"EN","Unknown",NA,NA,"EN","iucn","PUFFERFISH",193751,"iucn",0.6,NA
"5667",NA,"Canthigaster glaucospilotus",NA,193775,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,NA,0,NA
"5668",NA,"Canthigaster inframacula",NA,154630,"LC","Unknown",NA,NA,"LC","iucn","PUFFERFISH",154630,"iucn",0,NA
"5669",NA,"Canthigaster janhinopterus",NA,193766,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,NA,0,NA
"5670",NA,"Canthigaster janthinopterus",NA,193766,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,NA,0,NA
"5671",NA,"Canthigaster leoparda",NA,155313,"LC","Unknown",NA,NA,"LC","iucn","PUFFERFISH",155313,"iucn",0,NA
"5672",NA,"Canthigaster margaritatus",NA,193655,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,NA,0,NA
"5673",NA,"Canthigaster marquesensis",NA,193706,"VU","Unknown",NA,NA,"VU","iucn","PUFFERFISH",193706,"iucn",0.4,NA
"5674",NA,"Canthigaster notospilus",NA,193705,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,NA,0,NA
"5675",NA,"Canthigaster petersii",NA,61936075,"LC","Unknown",NA,NA,"LC","iucn","PUFFERFISH",61936075,"iucn",0,NA
"5676",NA,"Canthigaster polyophthalmus",NA,193675,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,NA,0,NA
"5677",NA,"Canthigaster punctatissimus reticulatus",NA,183341,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,NA,0,NA
"5678",NA,"Canthigaster rapaensis",NA,3764,"EN","Unknown",NA,NA,"EN","iucn","PUFFERFISH",3764,"iucn",0.6,NA
"5679",NA,"Canthigaster rostratus",NA,193793,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,NA,0,NA
"5680",NA,"Canthigaster saipanensis",NA,193775,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,NA,0,NA
"5681",NA,"Canthigaster sanctaehelenae",NA,193802,"EN","Unknown",NA,NA,"EN","iucn","PUFFERFISH",193802,"iucn",0.6,NA
"5682",NA,"Canthigaster supramacula",NA,193753,"LC","Unknown",NA,NA,"LC","iucn","PUFFERFISH",193753,"iucn",0,NA
"5683",NA,"Canthogaster lobatus",NA,183276,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,NA,0,NA
"5684",NA,"Cantoria elapiformis",NA,176678,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,NA,0,NA
"5685",NA,"Cantoria elongata",NA,176678,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,NA,0,NA
"5686",NA,"Cantoria violacea",NA,176678,"LC","Unknown",NA,NA,"LC","iucn","REPTILES",NA,"iucn",0,NA
"5687",NA,"Capheira mollis",NA,19718050,"LC","Unknown",NA,NA,"LC","iucn","SEACUCUMBERS",19718050,"iucn",0,NA
"5688",NA,"Capheira sulcata",NA,19717509,"LC","Unknown",NA,NA,"LC","iucn","SEACUCUMBERS",19717509,"iucn",0,NA
"5689",NA,"Caprimulgus affinis",NA,22689985,"LC","Stable",NA,NA,"LC","iucn",NA,NA,NA,0,0
"5690",NA,"Caprimulgus mahrattensis",NA,22689906,"LC","Stable",NA,NA,"LC","iucn",NA,NA,NA,0,0
"5691",NA,"Caprimulgus natalensis",NA,22689972,"LC","Decreasing",NA,NA,"LC","iucn",NA,NA,NA,0,-0.5
"5692",NA,"Caragobius urolepis",NA,166992,"LC","Stable",NA,NA,"LC","iucn",NA,NA,NA,0,0
"5693",NA,"Carangoides ajax",NA,155014,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,NA,0,NA
"5694",NA,"Carangoides blepharis",NA,155014,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,NA,0,NA
"5695",NA,"Carangoides caballus",NA,183579,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,NA,0,NA
"5696",NA,"Carangoides crysos",NA,154807,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,NA,0,NA
"5697",NA,"Carangoides dorsalis",NA,183808,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,NA,0,NA
"5698",NA,"Carangoides milnensis",NA,155134,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,NA,0,NA
"5699",NA,"Carangoides sexfasciatus",NA,155130,"LC","Decreasing",NA,NA,"LC","iucn",NA,NA,NA,0,-0.5
"5700",NA,"Carangoides vinctus",NA,183293,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,NA,0,NA
"5701",NA,"Carangus marginatus",NA,155130,"LC","Decreasing",NA,NA,"LC","iucn",NA,NA,NA,0,-0.5
"5702",NA,"Carangus rhabdotus",NA,155130,"LC","Decreasing",NA,NA,"LC","iucn",NA,NA,NA,0,-0.5
"5703",NA,"Caranthus blochii",NA,170210,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,NA,0,NA
"5704",NA,"Caranx atrimanus",NA,183814,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,NA,0,NA
"5705",NA,"Caranx belengerii",NA,155130,"LC","Decreasing",NA,NA,"LC","iucn",NA,NA,NA,0,-0.5
"5706",NA,"Caranx butuanensis",NA,155130,"LC","Decreasing",NA,NA,"LC","iucn",NA,NA,NA,0,-0.5
"5707",NA,"Caranx ecclipsifer",NA,155043,"LC","Decreasing",NA,NA,"LC","iucn",NA,NA,NA,0,-0.5
"5708",NA,"Caranx elacate",NA,155130,"LC","Decreasing",NA,NA,"LC","iucn",NA,NA,NA,0,-0.5
"5709",NA,"Caranx flavocoeruleus",NA,155130,"LC","Decreasing",NA,NA,"LC","iucn",NA,NA,NA,0,-0.5
"5710",NA,"Caranx forsteri",NA,155130,"LC","Decreasing",NA,NA,"LC","iucn",NA,NA,NA,0,-0.5
"5711",NA,"Caranx fusus",NA,154807,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,NA,0,NA
"5712",NA,"Caranx girardi",NA,183579,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,NA,0,NA
"5713",NA,"Caranx hippos subspecies caninus",NA,183324,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,NA,0,NA
"5714",NA,"Caranx kiliche",NA,155043,"LC","Decreasing",NA,NA,"LC","iucn",NA,NA,NA,0,-0.5
"5715",NA,"Caranx leucurus",NA,183814,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,NA,0,NA
"5716",NA,"Caranx margarita",NA,155130,"LC","Decreasing",NA,NA,"LC","iucn",NA,NA,NA,0,-0.5
"5717",NA,"Caranx oshimai",NA,155130,"LC","Decreasing",NA,NA,"LC","iucn",NA,NA,NA,0,-0.5
"5718",NA,"Caranx otrynter",NA,183808,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,NA,0,NA
"5719",NA,"Caranx paraspistes",NA,155130,"LC","Decreasing",NA,NA,"LC","iucn",NA,NA,NA,0,-0.5
"5720",NA,"Caranx peronii",NA,155130,"LC","Decreasing",NA,NA,"LC","iucn",NA,NA,NA,0,-0.5
"5721",NA,"Caranx pisquetus",NA,154807,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,NA,0,NA
"5722",NA,"Caranx pseudopterygius",NA,155043,"LC","Decreasing",NA,NA,"LC","iucn",NA,NA,NA,0,-0.5
"5723",NA,"Caranx russelli",NA,155043,"LC","Decreasing",NA,NA,"LC","iucn",NA,NA,NA,0,-0.5
"5724",NA,"Caranx symmetricus",NA,183729,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,NA,0,NA
"5725",NA,"Caranx tapeinosoma",NA,155130,"LC","Decreasing",NA,NA,"LC","iucn",NA,NA,NA,0,-0.5
"5726",NA,"Caranx thompsoni",NA,155130,"LC","Decreasing",NA,NA,"LC","iucn",NA,NA,NA,0,-0.5
"5727",NA,"Caranx vari",NA,155134,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,NA,0,NA
"5728",NA,"Caranx xanthopygus",NA,155130,"LC","Decreasing",NA,NA,"LC","iucn",NA,NA,NA,0,-0.5
"5729",NA,"Carcharhinus amblyrhinchoides",NA,40797,"NT","Unknown",NA,NA,"NT","iucn",NA,NA,NA,0.2,NA
"5730",NA,"Carcharhinus borneensis",NA,39367,"EN","Unknown",NA,NA,"EN","iucn",NA,NA,NA,0.6,NA
"5731",NA,"Carcharhinus leiodon",NA,39371,"VU","Unknown",NA,NA,"VU","iucn",NA,NA,NA,0.4,NA
"5732",NA,"Carcharhinus perezi",NA,60217,"NT","Decreasing",NA,NA,"NT","iucn",NA,NA,NA,0.2,-0.5
"5733",NA,"Carcharhinus springeri",NA,60217,"NT","Decreasing",NA,NA,"NT","iucn",NA,NA,NA,0.2,-0.5
"5734",NA,"Carcharhinus tephrodes",NA,161570,"EN","Decreasing",NA,NA,"EN","iucn",NA,NA,NA,0.6,-0.5
"5735",NA,"Carcharias acutus",NA,41850,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,NA,0,NA
"5736",NA,"Carcharias albimarginatus",NA,161526,"NT","Unknown",NA,NA,"NT","iucn",NA,NA,NA,0.2,NA
"5737",NA,"Carcharias amblyrhynchos",NA,39365,"NT","Unknown",NA,NA,"NT","iucn",NA,NA,NA,0.2,NA
"5738",NA,"Carcharias borneensis",NA,39367,"EN","Unknown",NA,NA,"EN","iucn",NA,NA,NA,0.6,NA
"5739",NA,"Carcharias brachyurus",NA,41741,"NT","Unknown",NA,41742,"NT","iucn",NA,NA,NA,0.2,NA
"5740",NA,"Carcharias brevipinna",NA,39368,"NT","Unknown",NA,39544,"NT","iucn",NA,NA,NA,0.2,NA
"5741",NA,"Carcharias falciformis",NA,39370,"NT","Decreasing",NA,NA,"NT","iucn",NA,NA,NA,0.2,-0.5
"5742",NA,"Carcharias ferox",NA,42835,"VU","Decreasing",41876,NA,"VU","iucn",NA,NA,NA,0.4,-0.5
"5743",NA,"Carcharias ferox",NA,41876,"VU","Decreasing",NA,42835,"VU","iucn",NA,NA,NA,0.4,-0.5
"5744",NA,"Carcharias glyphis",NA,39379,"EN","Decreasing",NA,NA,"EN","iucn",NA,NA,NA,0.6,-0.5
"5745",NA,"Carcharias isodon",NA,161524,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,NA,0,NA
"5746",NA,"Carcharias kamoharai",NA,39337,"NT","Unknown",NA,NA,"NT","iucn",NA,NA,NA,0.2,NA
"5747",NA,"Carcharias leucas",NA,39372,"NT","Unknown",NA,NA,"NT","iucn",NA,NA,NA,0.2,NA
"5748",NA,"Carcharias limbatus",NA,3851,"NT","Unknown",NA,39373,"NT","iucn",NA,NA,NA,0.2,NA
"5749",NA,"Carcharias melanopterus",NA,39375,"NT","Decreasing",NA,NA,"NT","iucn",NA,NA,NA,0.2,-0.5
"5750",NA,"Carcharias obesus",NA,39384,"NT","Unknown",NA,NA,"NT","iucn",NA,NA,NA,0.2,NA
"5751",NA,"Carcharias siamensis",NA,161611,"CR","Unknown",NA,NA,"CR","iucn",NA,NA,NA,0.8,NA
"5752",NA,"Carcharias sorrah",NA,161376,"NT","Unknown",NA,NA,"NT","iucn",NA,NA,NA,0.2,NA
"5753",NA,"Carcharias temmincki",NA,161570,"EN","Decreasing",NA,NA,"EN","iucn",NA,NA,NA,0.6,-0.5
"5754",NA,"Carcharias temminckii",NA,161570,"EN","Decreasing",NA,NA,"EN","iucn",NA,NA,NA,0.6,-0.5
"5755",NA,"Cardus crucifer",NA,185015,"LC","Unknown",NA,NA,"LC","iucn","LOBSTERS",185015,"iucn",0,NA
"5756",NA,"Carlarius gigas",NA,182779,"NT","Decreasing",NA,NA,"NT","iucn",NA,NA,NA,0.2,-0.5
"5757",NA,"Casmerodius albus",NA,22697043,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,NA,0,NA
"5758",NA,"Caspiosoma caspium",NA,135622,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,NA,0,NA
